datetime,count
2012-10-19 18:00:00,619.9
2012-09-05 15:00:00,265.9
2012-12-15 15:00:00,471.61
2012-04-10 20:00:00,291.29
2012-04-14 01:00:00,62.01
2011-11-16 03:00:00,3.18
2012-08-11 20:00:00,171.91
2012-11-03 19:00:00,261.07
2011-11-19 11:00:00,303.55
2012-09-04 06:00:00,172.29
2012-09-16 21:00:00,213.73
2012-10-08 18:00:00,481.43
2011-09-12 06:00:00,116.93
2012-11-07 22:00:00,116.93
2012-11-19 09:00:00,304.45
2012-10-18 02:00:00,10.36
2012-04-08 22:00:00,138.24
2012-06-10 03:00:00,40.45
2011-05-19 07:00:00,250.71
2011-03-07 09:00:00,125.62
2011-07-17 20:00:00,274.55
2011-04-04 09:00:00,147.62
2011-06-10 10:00:00,180.4
2011-11-03 06:00:00,95.41
2012-06-06 18:00:00,680.47
2012-03-10 07:00:00,41.42
2011-06-16 18:00:00,352.98
2012-09-15 22:00:00,226.66
2012-11-17 02:00:00,56.14
2011-01-10 18:00:00,163.72
2012-07-12 05:00:00,38.2
2012-10-01 05:00:00,41.78
2012-09-16 10:00:00,430.38
2012-01-09 14:00:00,90.95
2011-07-19 06:00:00,110.37
2012-05-07 02:00:00,10.35
2012-09-18 17:00:00,699.05
2011-11-04 08:00:00,384.27
2012-12-05 05:00:00,42.86
2012-10-15 21:00:00,263.27
2012-01-18 06:00:00,81.76
2011-11-03 02:00:00,6.3
2012-06-17 20:00:00,330.1
2011-12-06 23:00:00,73.56
2011-07-11 03:00:00,5.46
2011-11-03 16:00:00,284.78
2012-03-08 01:00:00,14.98
2012-07-11 07:00:00,443.46
2011-11-16 12:00:00,53.98
2011-12-05 02:00:00,2.84
2011-10-19 11:00:00,112.44
2012-01-09 13:00:00,112.11
2011-03-13 08:00:00,63.38
2011-10-17 07:00:00,325.41
2012-04-10 09:00:00,332.7
2012-04-14 05:00:00,9.1
2012-06-02 05:00:00,13.8
2012-11-05 23:00:00,123.27
2011-08-10 12:00:00,194.38
2012-10-01 00:00:00,72.13
2012-01-07 07:00:00,42.06
2012-08-13 09:00:00,352.51
2012-10-15 22:00:00,161.64
2012-01-09 20:00:00,148.5
2012-02-14 18:00:00,367.99
2012-12-04 09:00:00,333.41
2011-07-16 22:00:00,174.18
2012-03-14 23:00:00,107.06
2012-08-10 11:00:00,203.5
2012-12-10 19:00:00,409.74
2011-01-17 16:00:00,88.2
2011-07-19 02:00:00,9.87
2011-05-02 14:00:00,173.72
2011-02-11 11:00:00,62.6
2012-02-05 23:00:00,49.7
2012-04-01 17:00:00,486.54
2011-09-11 23:00:00,64.75
2012-04-14 20:00:00,266.4
2011-03-15 04:00:00,2.28
2011-04-13 06:00:00,55.88
2012-08-16 00:00:00,59.24
2012-06-18 23:00:00,85.84
2011-08-18 06:00:00,111.37
2011-09-13 12:00:00,192.76
2012-01-16 06:00:00,9.62
2011-07-13 17:00:00,466.48
2011-01-11 14:00:00,53.69
2011-02-02 20:00:00,74.29
2011-07-16 15:00:00,408.15
2012-11-04 12:00:00,429.37
2011-08-17 06:00:00,110.96
2012-03-18 00:00:00,90.27
2012-07-10 01:00:00,18.88
2012-01-03 01:00:00,4.22
2012-10-19 08:00:00,579.02
2012-05-03 11:00:00,226.93
2012-09-01 21:00:00,135.0
2012-11-09 03:00:00,10.18
2012-10-18 20:00:00,340.31
2011-02-15 17:00:00,206.78
2012-05-10 04:00:00,6.41
2011-06-04 04:00:00,10.13
2011-12-04 11:00:00,225.7
2011-08-05 06:00:00,96.04
2011-11-13 05:00:00,6.96
2011-09-10 09:00:00,194.37
2012-12-16 15:00:00,387.29
2011-11-04 09:00:00,198.08
2012-03-17 13:00:00,605.61
2012-01-15 04:00:00,4.04
2011-06-19 22:00:00,160.94
2012-09-11 23:00:00,104.22
2011-02-16 16:00:00,183.62
2012-12-17 17:00:00,547.44
2012-11-12 06:00:00,23.28
2012-06-09 21:00:00,287.16
2012-07-07 23:00:00,184.32
2012-07-19 13:00:00,279.85
2012-08-09 22:00:00,220.97
2012-05-03 06:00:00,147.11
2012-12-06 20:00:00,256.07
2012-03-10 11:00:00,275.24
2012-05-18 19:00:00,498.85
2011-02-18 21:00:00,126.1
2012-10-01 03:00:00,7.95
2011-06-12 02:00:00,72.27
2012-07-17 23:00:00,140.64
2012-10-04 03:00:00,7.33
2012-08-11 16:00:00,494.23
2011-05-14 03:00:00,24.25
2011-07-01 18:00:00,510.52
2012-01-13 08:00:00,437.9
2011-04-06 05:00:00,9.69
2011-08-11 23:00:00,124.75
2011-10-18 04:00:00,2.82
2011-06-17 06:00:00,97.85
2012-02-08 16:00:00,118.36
2012-12-13 17:00:00,595.49
2012-01-09 01:00:00,6.21
2011-04-17 00:00:00,50.21
2012-03-19 00:00:00,35.5
2012-05-16 08:00:00,568.25
2012-11-12 14:00:00,413.98
2011-01-12 11:00:00,45.84
2011-01-02 17:00:00,86.86
2011-08-17 11:00:00,154.14
2011-08-01 00:00:00,56.13
2011-07-12 13:00:00,158.72
2012-03-14 21:00:00,268.14
2011-09-09 20:00:00,172.98
2012-05-02 09:00:00,319.99
2011-12-06 02:00:00,6.05
2012-01-14 03:00:00,23.6
2012-08-08 18:00:00,840.82
2012-11-06 02:00:00,5.15
2011-07-03 15:00:00,375.71
2011-10-09 21:00:00,145.62
2012-03-03 22:00:00,151.6
2011-07-08 10:00:00,171.96
2011-08-16 13:00:00,173.73
2011-05-16 01:00:00,15.27
2012-04-12 12:00:00,263.01
2011-11-09 09:00:00,200.41
2012-01-17 15:00:00,146.82
2011-02-05 01:00:00,22.12
2011-04-06 20:00:00,150.3
2012-02-07 00:00:00,20.15
2011-12-01 07:00:00,255.74
2012-02-09 22:00:00,113.15
2012-06-05 08:00:00,648.83
2011-11-16 08:00:00,155.35
2011-06-13 06:00:00,104.31
2012-02-17 12:00:00,198.83
2012-08-10 03:00:00,6.09
2012-08-03 00:00:00,81.94
2011-09-19 15:00:00,190.44
2011-10-05 02:00:00,6.07
2011-05-08 09:00:00,180.48
2012-04-16 11:00:00,303.91
2011-12-05 22:00:00,116.48
2012-02-10 13:00:00,191.88
2012-06-09 07:00:00,79.4
2012-12-15 21:00:00,181.39
2011-11-19 06:00:00,19.37
2011-03-16 07:00:00,102.8
2012-05-16 22:00:00,255.68
2011-12-05 06:00:00,87.43
2012-02-06 08:00:00,430.14
2012-05-05 18:00:00,462.7
2012-12-18 13:00:00,296.09
2011-08-18 21:00:00,200.06
2011-04-19 18:00:00,353.21
2012-08-02 12:00:00,287.99
2011-01-04 09:00:00,117.85
2012-02-05 21:00:00,127.9
2011-03-04 07:00:00,110.15
2012-10-18 15:00:00,323.52
2012-05-04 05:00:00,25.11
2012-07-12 08:00:00,669.47
2011-06-19 13:00:00,372.23
2012-10-04 21:00:00,289.17
2011-10-04 17:00:00,532.13
2012-03-18 08:00:00,180.37
2011-02-16 23:00:00,37.97
2011-08-05 16:00:00,363.37
2012-07-02 17:00:00,735.82
2012-08-07 16:00:00,404.02
2012-02-17 01:00:00,12.25
2011-12-07 02:00:00,6.4
2011-02-08 07:00:00,106.45
2012-06-06 12:00:00,306.42
2011-06-17 18:00:00,456.94
2011-03-14 00:00:00,12.08
2011-10-07 13:00:00,244.92
2012-03-14 19:00:00,469.85
2011-11-06 19:00:00,160.42
2012-04-15 23:00:00,106.99
2012-07-18 05:00:00,36.51
2011-04-11 07:00:00,202.88
2012-09-12 18:00:00,887.44
2011-02-08 10:00:00,53.58
2012-12-12 12:00:00,234.42
2012-08-15 12:00:00,290.73
2012-10-18 13:00:00,332.25
2012-11-13 06:00:00,85.28
2012-12-13 12:00:00,248.93
2011-10-05 06:00:00,97.92
2011-09-12 09:00:00,205.17
2012-05-04 08:00:00,565.64
2011-01-17 19:00:00,73.54
2011-10-10 18:00:00,401.34
2011-07-18 10:00:00,118.74
2012-06-01 20:00:00,190.08
2011-04-10 06:00:00,16.11
2012-12-14 05:00:00,33.54
2011-02-02 21:00:00,53.49
2012-08-07 12:00:00,268.49
2012-01-09 05:00:00,18.96
2012-04-07 20:00:00,246.9
2012-04-07 19:00:00,349.08
2012-06-01 03:00:00,8.61
2011-03-04 18:00:00,189.09
2012-08-18 06:00:00,28.48
2011-08-13 02:00:00,69.63
2012-12-18 16:00:00,395.99
2011-07-13 05:00:00,26.49
2011-05-06 08:00:00,393.47
2012-10-10 13:00:00,319.12
2012-10-19 09:00:00,295.84
2011-11-19 19:00:00,170.05
2012-01-04 06:00:00,83.64
2012-06-10 19:00:00,375.15
2011-05-09 14:00:00,185.65
2011-09-01 00:00:00,40.91
2011-02-19 05:00:00,3.36
2011-10-04 10:00:00,130.61
2012-03-11 08:00:00,92.23
2011-11-16 17:00:00,296.14
2012-04-07 00:00:00,79.55
2011-10-10 07:00:00,103.77
2012-11-13 04:00:00,7.77
2012-04-04 12:00:00,274.26
2011-11-09 12:00:00,187.77
2012-05-18 14:00:00,371.33
2011-03-15 22:00:00,35.36
2011-10-13 04:00:00,4.49
2012-06-08 16:00:00,526.62
2011-09-11 03:00:00,39.58
2011-05-18 03:00:00,3.02
2011-10-15 03:00:00,29.02
2012-08-10 00:00:00,80.13
2012-10-14 21:00:00,182.08
2012-04-03 12:00:00,304.76
2012-03-16 21:00:00,146.95
2012-01-11 09:00:00,197.68
2012-04-05 13:00:00,291.3
2011-11-11 21:00:00,107.06
2011-11-17 04:00:00,5.16
2012-12-09 05:00:00,10.61
2012-07-17 06:00:00,152.97
2011-02-12 10:00:00,86.15
2012-06-04 05:00:00,36.25
2011-09-18 15:00:00,342.12
2012-03-19 09:00:00,315.26
2012-12-07 07:00:00,190.18
2011-05-19 01:00:00,17.46
2012-04-11 05:00:00,21.92
2011-09-17 13:00:00,354.65
2012-04-13 21:00:00,226.04
2012-08-09 16:00:00,441.51
2012-03-17 05:00:00,5.34
2012-10-03 00:00:00,33.06
2012-01-04 14:00:00,87.89
2012-03-05 22:00:00,81.72
2011-04-16 02:00:00,28.57
2011-05-08 08:00:00,102.37
2011-11-09 01:00:00,10.04
2011-09-19 00:00:00,38.22
2011-08-03 16:00:00,284.47
2011-08-09 16:00:00,270.25
2012-07-11 00:00:00,37.71
2012-09-09 01:00:00,109.76
2011-12-08 00:00:00,81.37
2012-10-14 16:00:00,608.62
2011-09-07 03:00:00,2.96
2011-01-10 04:00:00,1.66
2012-07-12 04:00:00,7.07
2012-01-10 06:00:00,72.94
2011-02-15 08:00:00,194.58
2012-06-03 11:00:00,588.78
2012-03-12 18:00:00,682.41
2011-04-11 19:00:00,295.97
2012-03-14 16:00:00,397.72
2011-10-02 10:00:00,220.43
2011-12-12 21:00:00,137.53
2011-03-02 19:00:00,145.15
2012-05-04 16:00:00,510.45
2011-10-10 14:00:00,392.94
2012-05-07 09:00:00,324.86
2012-05-13 17:00:00,535.64
2012-01-05 16:00:00,223.78
2012-09-03 14:00:00,441.7
2011-08-01 14:00:00,143.4
2011-09-04 05:00:00,17.98
2012-04-16 02:00:00,37.26
2012-01-15 11:00:00,163.08
2011-04-01 22:00:00,57.82
2011-12-07 14:00:00,44.58
2012-07-18 09:00:00,331.88
2012-12-18 10:00:00,178.21
2012-05-04 07:00:00,398.2
2012-04-13 00:00:00,50.77
2011-12-03 16:00:00,280.42
2012-02-13 02:00:00,3.03
2012-01-13 22:00:00,71.21
2012-07-17 12:00:00,275.43
2011-05-06 17:00:00,515.16
2011-05-04 23:00:00,82.84
2012-03-02 00:00:00,37.51
2012-08-10 01:00:00,37.59
2012-02-11 10:00:00,141.02
2011-12-14 15:00:00,142.52
2011-12-01 01:00:00,26.76
2012-06-18 09:00:00,325.97
2012-06-06 20:00:00,380.12
2011-02-14 05:00:00,4.94
2012-12-14 13:00:00,265.66
2012-05-09 01:00:00,18.49
2012-07-14 06:00:00,29.36
2012-07-06 13:00:00,361.22
2012-04-10 02:00:00,4.52
2012-10-08 08:00:00,357.98
2011-04-07 15:00:00,149.19
2012-09-06 23:00:00,145.02
2011-06-01 18:00:00,436.56
2012-07-10 00:00:00,45.88
2012-02-05 01:00:00,52.17
2012-10-18 23:00:00,147.43
2011-12-06 14:00:00,56.54
2011-09-06 07:00:00,294.02
2011-09-17 14:00:00,341.87
2011-09-14 22:00:00,165.45
2012-06-12 03:00:00,5.06
2011-01-03 23:00:00,21.24
2011-12-06 03:00:00,5.39
2011-04-09 17:00:00,177.71
2012-02-09 15:00:00,160.81
2012-03-14 07:00:00,370.59
2012-09-07 22:00:00,229.34
2011-11-04 11:00:00,156.58
2012-07-06 05:00:00,35.19
2011-08-17 17:00:00,557.01
2011-12-04 18:00:00,212.75
2011-05-10 14:00:00,179.51
2012-07-16 05:00:00,35.13
2012-02-05 12:00:00,198.7
2012-08-08 04:00:00,6.71
2011-08-19 13:00:00,221.49
2012-05-13 11:00:00,532.83
2012-09-08 10:00:00,439.5
2012-08-18 15:00:00,589.17
2011-04-02 00:00:00,32.55
2011-11-16 00:00:00,25.26
2011-12-03 15:00:00,343.06
2012-12-19 17:00:00,576.08
2012-07-18 22:00:00,273.29
2011-05-17 01:00:00,15.0
2012-11-19 19:00:00,373.77
2012-07-05 17:00:00,686.68
2012-10-17 09:00:00,345.25
2012-12-03 23:00:00,113.34
2011-03-07 12:00:00,72.95
2012-12-06 02:00:00,6.38
2012-02-05 10:00:00,184.34
2011-11-08 03:00:00,3.59
2011-08-12 02:00:00,19.38
2012-03-09 05:00:00,23.37
2011-12-10 00:00:00,69.57
2012-01-12 01:00:00,9.71
2011-06-10 23:00:00,120.91
2012-12-19 16:00:00,370.31
2012-01-14 10:00:00,162.74
2012-12-03 06:00:00,119.05
2012-05-02 21:00:00,241.89
2011-01-03 21:00:00,43.74
2012-07-16 00:00:00,40.62
2012-11-11 06:00:00,16.73
2012-02-04 08:00:00,99.69
2011-12-01 10:00:00,127.51
2012-09-04 03:00:00,6.04
2012-02-05 03:00:00,17.96
2011-02-05 15:00:00,51.94
2011-04-10 10:00:00,172.02
2012-07-04 10:00:00,358.12
2011-11-08 02:00:00,2.94
2011-08-17 00:00:00,41.95
2012-06-14 19:00:00,582.86
2011-11-07 11:00:00,125.39
2012-07-04 07:00:00,275.89
2012-01-08 05:00:00,7.38
2012-10-07 15:00:00,293.56
2011-09-02 05:00:00,23.27
2011-09-02 19:00:00,359.1
2012-12-15 10:00:00,307.51
2011-03-01 17:00:00,222.36
2011-09-08 00:00:00,21.2
2012-04-09 07:00:00,377.56
2012-06-10 13:00:00,507.62
2011-12-19 03:00:00,3.81
2011-05-07 02:00:00,52.18
2011-05-14 13:00:00,191.51
2012-03-06 12:00:00,152.11
2011-02-15 04:00:00,1.7
2012-08-17 04:00:00,7.49
2011-03-19 07:00:00,35.02
2011-05-12 08:00:00,407.2
2011-09-09 17:00:00,455.04
2012-09-10 03:00:00,5.29
2012-09-02 04:00:00,11.76
2012-03-05 18:00:00,334.34
2011-04-19 05:00:00,11.3
2011-03-09 02:00:00,3.2
2012-04-10 06:00:00,107.54
2011-05-17 05:00:00,14.6
2012-04-03 15:00:00,303.74
2012-02-12 05:00:00,2.52
2011-07-07 18:00:00,519.57
2012-01-12 18:00:00,466.78
2011-09-14 08:00:00,418.23
2012-07-11 14:00:00,258.52
2012-10-07 10:00:00,339.58
2011-12-01 20:00:00,189.67
2012-04-15 09:00:00,261.27
2012-06-07 17:00:00,792.62
2012-03-06 16:00:00,274.83
2011-02-09 05:00:00,5.18
2011-12-03 02:00:00,53.02
2012-01-14 21:00:00,76.77
2012-12-12 22:00:00,134.77
2012-09-01 23:00:00,177.65
2011-09-06 06:00:00,105.08
2011-06-06 19:00:00,390.48
2012-12-04 22:00:00,165.1
2011-05-12 13:00:00,190.79
2012-05-14 00:00:00,45.62
2011-12-18 08:00:00,84.14
2011-04-08 06:00:00,61.63
2012-10-05 22:00:00,204.71
2011-08-10 07:00:00,306.77
2012-03-11 19:00:00,312.08
2012-03-15 14:00:00,272.7
2012-06-01 18:00:00,444.21
2011-06-17 22:00:00,135.16
2012-12-12 11:00:00,166.82
2012-06-17 21:00:00,221.64
2012-12-06 23:00:00,125.36
2012-08-19 05:00:00,19.48
2012-03-02 22:00:00,116.85
2012-09-12 01:00:00,18.87
2011-10-14 20:00:00,220.75
2012-05-09 23:00:00,85.43
2011-08-11 13:00:00,204.95
2012-06-10 21:00:00,209.92
2011-07-04 10:00:00,306.88
2011-08-11 09:00:00,215.42
2012-05-06 11:00:00,471.73
2011-08-12 11:00:00,191.66
2011-11-09 06:00:00,91.59
2011-05-10 00:00:00,39.96
2011-02-04 03:00:00,1.38
2011-09-04 14:00:00,393.55
2012-07-12 23:00:00,177.33
2011-01-09 17:00:00,78.79
2011-06-09 07:00:00,310.09
2011-10-15 04:00:00,7.67
2011-04-03 10:00:00,183.17
2012-12-11 10:00:00,171.22
2012-06-06 10:00:00,197.88
2011-02-10 14:00:00,59.09
2012-04-18 10:00:00,194.95
2011-09-09 19:00:00,204.51
2012-07-09 19:00:00,578.69
2011-10-10 20:00:00,240.65
2012-04-09 19:00:00,500.27
2011-03-12 09:00:00,64.37
2011-12-18 01:00:00,68.52
2011-07-14 17:00:00,577.07
2012-03-17 03:00:00,23.63
2012-05-10 16:00:00,382.05
2011-01-17 20:00:00,44.4
2011-06-17 03:00:00,5.01
2012-06-08 17:00:00,721.76
2012-02-09 07:00:00,262.07
2011-07-08 14:00:00,164.23
2011-02-05 16:00:00,50.5
2011-02-11 09:00:00,129.76
2012-05-08 18:00:00,691.21
2011-05-09 13:00:00,198.84
2012-05-10 00:00:00,68.24
2011-09-01 12:00:00,201.18
2012-07-07 13:00:00,374.46
2012-08-07 07:00:00,491.82
2011-12-19 20:00:00,193.92
2012-11-19 11:00:00,176.19
2011-03-12 18:00:00,167.04
2011-02-11 20:00:00,75.47
2012-10-04 16:00:00,455.01
2011-10-17 16:00:00,290.08
2011-05-08 13:00:00,373.55
2012-10-09 02:00:00,6.42
2012-09-08 09:00:00,271.4
2011-12-10 11:00:00,228.49
2012-02-01 20:00:00,294.76
2011-11-15 18:00:00,440.03
2011-05-11 19:00:00,313.89
2011-06-04 20:00:00,277.05
2011-02-08 12:00:00,61.68
2011-04-17 06:00:00,25.48
2011-08-19 10:00:00,167.71
2012-07-18 13:00:00,264.6
2012-07-06 00:00:00,81.12
2012-07-01 13:00:00,411.67
2011-06-06 14:00:00,168.01
2011-11-05 10:00:00,194.19
2011-07-10 09:00:00,193.81
2011-03-03 08:00:00,183.39
2011-02-10 01:00:00,7.2
2011-01-07 17:00:00,145.66
2012-12-06 12:00:00,243.05
2012-03-13 00:00:00,34.56
2011-10-18 13:00:00,196.03
2012-10-13 23:00:00,129.72
2011-04-12 22:00:00,57.51
2011-10-06 16:00:00,291.84
2011-11-13 08:00:00,96.09
2011-02-12 21:00:00,53.64
2012-09-16 07:00:00,53.05
2011-11-16 09:00:00,99.48
2011-06-02 11:00:00,149.08
2012-03-03 01:00:00,46.52
2012-04-18 20:00:00,259.62
2012-09-15 03:00:00,42.17
2012-02-14 15:00:00,140.43
2012-06-15 20:00:00,387.52
2011-10-05 18:00:00,498.51
2011-04-18 23:00:00,67.44
2011-07-02 18:00:00,361.9
2011-03-12 04:00:00,4.69
2011-02-19 10:00:00,113.78
2012-03-13 03:00:00,3.79
2012-10-09 07:00:00,437.54
2011-05-01 04:00:00,8.62
2011-01-15 11:00:00,67.36
2012-07-15 13:00:00,516.29
2011-11-05 00:00:00,68.1
2012-07-13 11:00:00,277.97
2011-06-03 22:00:00,190.08
2011-08-03 23:00:00,93.29
2011-10-12 21:00:00,80.33
2011-04-14 09:00:00,182.4
2012-01-13 16:00:00,190.37
2011-01-03 15:00:00,71.66
2011-01-02 03:00:00,25.99
2011-05-14 11:00:00,272.98
2012-12-03 04:00:00,8.14
2011-12-05 01:00:00,12.02
2011-08-06 05:00:00,12.55
2011-01-08 00:00:00,34.29
2012-11-13 23:00:00,107.78
2011-09-12 01:00:00,12.07
2011-03-13 21:00:00,59.63
2011-03-01 03:00:00,2.99
2012-05-07 17:00:00,704.89
2012-03-01 06:00:00,103.27
2012-08-17 13:00:00,354.78
2012-05-18 09:00:00,352.37
2011-12-08 23:00:00,59.06
2012-09-19 20:00:00,395.07
2011-07-13 19:00:00,299.39
2012-10-09 16:00:00,419.78
2012-05-19 21:00:00,288.57
2011-01-04 12:00:00,65.38
2011-07-09 18:00:00,379.86
2012-09-11 00:00:00,44.25
2011-01-05 04:00:00,2.43
2012-08-18 00:00:00,137.73
2012-08-05 23:00:00,108.48
2011-08-10 09:00:00,197.66
2012-04-14 06:00:00,25.44
2012-09-06 20:00:00,378.71
2012-11-19 06:00:00,144.83
2011-05-17 16:00:00,292.24
2012-01-12 04:00:00,2.9
2011-02-18 04:00:00,7.59
2012-08-19 20:00:00,299.7
2011-07-18 13:00:00,161.55
2011-06-09 21:00:00,209.83
2012-06-03 01:00:00,82.86
2011-12-09 21:00:00,133.14
2012-10-12 05:00:00,38.29
2012-01-12 00:00:00,20.01
2011-09-01 10:00:00,133.12
2012-02-10 05:00:00,19.07
2012-09-17 20:00:00,340.84
2011-07-06 09:00:00,152.33
2012-08-13 06:00:00,154.88
2012-04-04 22:00:00,199.47
2011-02-05 21:00:00,42.93
2012-04-11 09:00:00,276.39
2011-10-14 19:00:00,270.4
2011-09-08 23:00:00,70.97
2011-06-17 12:00:00,210.08
2012-03-19 06:00:00,121.03
2011-09-11 14:00:00,382.29
2011-11-19 17:00:00,293.17
2011-01-11 07:00:00,91.58
2011-06-08 19:00:00,370.28
2011-12-10 23:00:00,69.62
2012-10-04 23:00:00,171.45
2011-10-10 16:00:00,300.53
2012-12-12 15:00:00,245.02
2011-05-16 17:00:00,351.19
2011-07-02 21:00:00,215.72
2011-06-01 22:00:00,169.47
2012-09-13 03:00:00,7.05
2011-11-18 08:00:00,375.09
2012-10-09 09:00:00,338.12
2011-05-14 04:00:00,10.64
2011-05-15 05:00:00,12.92
2011-04-10 01:00:00,35.7
2012-03-16 16:00:00,296.19
2012-06-08 13:00:00,381.01
2012-11-09 10:00:00,192.42
2011-08-19 02:00:00,20.12
2011-12-11 12:00:00,240.88
2011-09-13 18:00:00,559.27
2012-07-07 22:00:00,283.73
2012-03-10 09:00:00,156.82
2011-09-01 11:00:00,143.0
2011-09-10 12:00:00,372.36
2011-03-12 14:00:00,159.58
2012-06-03 18:00:00,504.5
2011-12-07 15:00:00,54.06
2011-03-15 13:00:00,86.17
2012-09-07 23:00:00,162.34
2012-01-17 18:00:00,452.6
2011-10-02 13:00:00,210.19
2011-04-08 08:00:00,128.29
2011-12-05 11:00:00,114.42
2011-02-08 04:00:00,1.5
2011-07-12 06:00:00,117.9
2012-11-19 15:00:00,238.7
2011-10-14 10:00:00,115.85
2011-12-04 00:00:00,74.15
2011-05-14 14:00:00,296.46
2011-11-03 12:00:00,180.76
2011-08-17 09:00:00,206.97
2011-09-07 22:00:00,65.7
2011-12-02 14:00:00,208.69
2012-11-08 16:00:00,381.36
2012-02-16 04:00:00,2.13
2011-09-16 23:00:00,119.92
2011-09-10 15:00:00,373.44
2011-12-09 00:00:00,45.21
2011-11-13 11:00:00,306.09
2012-09-12 11:00:00,246.23
2012-09-02 14:00:00,450.84
2012-03-04 05:00:00,11.16
2011-11-06 09:00:00,145.11
2012-03-14 15:00:00,299.9
2011-07-15 03:00:00,6.14
2011-06-15 09:00:00,204.25
2011-06-06 00:00:00,30.63
2012-12-15 12:00:00,438.01
2012-01-02 01:00:00,41.32
2012-06-15 04:00:00,7.12
2011-10-08 23:00:00,103.19
2012-05-17 22:00:00,230.59
2012-04-15 00:00:00,90.21
2011-05-11 00:00:00,39.61
2012-10-02 07:00:00,252.22
2011-11-16 18:00:00,206.15
2012-01-16 17:00:00,173.55
2012-11-02 16:00:00,397.86
2011-01-17 07:00:00,31.29
2011-03-17 10:00:00,95.64
2012-10-14 02:00:00,76.01
2012-07-13 16:00:00,498.38
2011-06-01 02:00:00,13.32
2012-04-15 18:00:00,561.8
2011-02-05 13:00:00,52.17
2011-01-19 10:00:00,67.19
2012-08-19 00:00:00,159.21
2011-11-11 12:00:00,203.62
2012-12-03 01:00:00,19.86
2012-02-11 21:00:00,70.45
2012-11-05 07:00:00,364.27
2012-06-19 02:00:00,6.81
2012-06-07 13:00:00,278.99
2011-09-16 22:00:00,127.57
2012-03-12 20:00:00,300.77
2012-03-02 17:00:00,222.33
2012-03-11 16:00:00,508.15
2012-10-04 07:00:00,392.47
2012-09-09 06:00:00,23.4
2012-07-01 05:00:00,14.28
2012-07-14 15:00:00,580.36
2012-07-04 14:00:00,415.1
2011-11-03 20:00:00,207.54
2012-06-09 01:00:00,107.48
2012-05-06 09:00:00,266.1
2011-02-18 06:00:00,44.59
2012-06-14 06:00:00,149.86
2012-02-11 04:00:00,4.86
2012-12-01 13:00:00,454.16
2012-04-11 14:00:00,200.29
2011-03-12 19:00:00,140.68
2012-03-04 21:00:00,106.11
2011-03-01 05:00:00,5.69
2011-08-14 15:00:00,378.72
2011-11-07 15:00:00,169.04
2012-10-06 09:00:00,294.73
2012-02-10 03:00:00,3.76
2011-08-10 19:00:00,370.43
2012-03-15 03:00:00,7.71
2012-03-14 09:00:00,333.21
2011-04-03 19:00:00,147.01
2011-04-09 01:00:00,28.15
2011-07-12 00:00:00,38.49
2012-11-14 00:00:00,84.34
2011-01-12 09:00:00,116.99
2012-03-07 10:00:00,167.75
2012-01-09 17:00:00,145.35
2012-10-11 20:00:00,274.29
2012-08-06 01:00:00,21.5
2011-11-10 15:00:00,99.35
2011-08-10 15:00:00,168.66
2012-09-18 16:00:00,320.98
2012-06-16 06:00:00,34.7
2012-11-05 18:00:00,589.24
2012-07-09 08:00:00,596.55
2011-09-09 07:00:00,157.94
2011-12-13 22:00:00,103.67
2012-04-15 20:00:00,305.97
2012-07-04 06:00:00,40.28
2012-06-17 18:00:00,527.97
2012-08-03 14:00:00,345.52
2012-11-17 14:00:00,512.25
2012-10-11 06:00:00,141.43
2012-08-15 19:00:00,616.68
2011-08-16 22:00:00,162.3
2012-05-14 18:00:00,644.18
2011-03-03 03:00:00,1.51
2011-11-04 02:00:00,12.33
2012-05-18 13:00:00,371.09
2012-06-16 11:00:00,577.23
2012-09-05 19:00:00,570.69
2011-01-04 22:00:00,37.06
2012-05-04 22:00:00,207.53
2012-06-15 01:00:00,32.7
2012-01-04 15:00:00,100.53
2012-11-07 06:00:00,135.8
2012-01-05 06:00:00,78.05
2011-09-07 11:00:00,31.74
2012-01-15 06:00:00,6.01
2012-03-01 22:00:00,129.59
2011-12-05 07:00:00,272.12
2011-07-17 06:00:00,23.52
2012-07-16 09:00:00,326.9
2011-10-10 05:00:00,17.56
2012-01-09 06:00:00,76.61
2012-04-04 02:00:00,7.44
2012-11-10 07:00:00,71.16
2012-02-16 05:00:00,22.45
2012-04-06 11:00:00,242.81
2011-08-15 07:00:00,322.47
2011-03-08 06:00:00,34.32
2011-02-10 04:00:00,1.69
2012-11-07 15:00:00,191.97
2012-06-05 06:00:00,169.66
2012-03-04 17:00:00,258.76
2011-10-14 22:00:00,126.94
2011-03-02 23:00:00,32.31
2012-05-02 16:00:00,374.88
2012-08-04 16:00:00,394.76
2012-01-15 22:00:00,76.68
2011-08-19 23:00:00,98.75
2012-11-19 08:00:00,665.51
2012-11-04 14:00:00,464.04
2011-08-14 01:00:00,75.77
2012-04-06 09:00:00,301.19
2012-04-05 17:00:00,692.11
2012-12-12 01:00:00,33.53
2012-03-10 20:00:00,186.57
2011-02-12 15:00:00,139.93
2011-07-09 06:00:00,16.61
2012-05-16 11:00:00,229.48
2012-07-09 10:00:00,153.21
2012-09-11 08:00:00,726.28
2012-09-01 09:00:00,263.18
2012-10-16 03:00:00,6.06
2011-02-14 12:00:00,103.47
2012-08-01 02:00:00,12.81
