id,trip_duration
id3254802,0
id3916450,0
id0423753,0
id2745017,0
id3937668,0
id0447914,0
id2886888,0
id3468251,0
id3901758,0
id0415853,0
id1046903,0
id3730882,0
id3421424,0
id0800256,0
id2361210,0
id1000750,0
id3679943,0
id3949362,0
id1783739,0
id2438439,0
id3078064,0
id0010838,0
id2149473,0
id1782003,0
id3614585,0
id3163793,0
id0273029,0
id2659944,0
id3736268,0
id2267649,0
id1773995,0
id3048408,0
id2982472,0
id0209013,0
id1563029,0
id0285406,0
id1324399,0
id2693297,0
id2532760,0
id1888413,0
id1434057,0
id2803688,0
id2983056,0
id1802110,0
id0586682,0
id3236530,0
id3682138,0
id1021407,0
id2851962,0
id2461641,0
id0712970,0
id3097088,0
id1921090,0
id2025029,0
id3377966,0
id1363660,0
id0574107,0
id2710583,0
id2005535,0
id0180589,0
id1643088,0
id2837650,0
id1043194,0
id2983923,0
id3758100,0
id0671892,0
id2022912,0
id3141184,0
id2288209,0
id0136221,0
id1367369,0
id3987628,0
id1257422,0
id2587663,0
id0030444,0
id3142057,0
id0765408,0
id2223096,0
id0689933,0
id0219425,0
id3365820,0
id1678447,0
id0279059,0
id2012514,0
id1945641,0
id0033187,0
id3455279,0
id2404961,0
id0677467,0
id3567058,0
id3790715,0
id0724784,0
id1682262,0
id2007534,0
id1548992,0
id1500924,0
id1977834,0
id3810540,0
id2007890,0
id1055740,0
id0523449,0
id3515113,0
id3970703,0
id1301413,0
id2622025,0
id2473666,0
id3105434,0
id2176439,0
id1540336,0
id0162803,0
id0811245,0
id2062289,0
id1242549,0
id0335569,0
id0961067,0
id0720821,0
id3792102,0
id0162504,0
id3384816,0
id3273129,0
id0722618,0
id0965867,0
id2187742,0
id2632799,0
id2962354,0
id2316058,0
id3130137,0
id1802656,0
id1106452,0
id2635489,0
id0110476,0
id0356103,0
id2083838,0
id1347128,0
id2706590,0
id0708584,0
id2859235,0
id0487415,0
id0162439,0
id2081841,0
id3752470,0
id3297672,0
id1770877,0
id3361561,0
id2541167,0
id3014356,0
id3553282,0
id1621785,0
id1134706,0
id1725320,0
id2824650,0
id2628203,0
id3643357,0
id0680607,0
id2883765,0
id3146550,0
id3672932,0
id2268516,0
id3677237,0
id3633892,0
id1381256,0
id1883457,0
id0022672,0
id2459122,0
id3591105,0
id2943076,0
id3826113,0
id0289468,0
id2922336,0
id1103744,0
id0264863,0
id3321299,0
id1583833,0
id0935016,0
id0186614,0
id1067781,0
id0829120,0
id2313114,0
id0077571,0
id2297608,0
id1375375,0
id1031937,0
id2994340,0
id0314362,0
id3523746,0
id2595369,0
id1101039,0
id2592951,0
id2223399,0
id0926715,0
id3485258,0
id0462002,0
id0258807,0
id3909018,0
id2810140,0
id0764907,0
id1224074,0
id3156585,0
id0024178,0
id0576060,0
id1511912,0
id2701310,0
id2209766,0
id2696912,0
id2347715,0
id1607247,0
id3046786,0
id1808928,0
id3184570,0
id1857920,0
id0497915,0
id3683512,0
id1265788,0
id3034669,0
id2460622,0
id1789566,0
id3483646,0
id2417170,0
id2222292,0
id3439426,0
id1612704,0
id3131489,0
id0066437,0
id3486080,0
id0298820,0
id1984136,0
id0121072,0
id2019959,0
id3616115,0
id2571354,0
id0181702,0
id3790618,0
id3269198,0
id2657020,0
id3484427,0
id3212280,0
id1972618,0
id2039294,0
id1963095,0
id2304092,0
id3718845,0
id1187124,0
id0349991,0
id2403891,0
id1597301,0
id0925837,0
id0312263,0
id0558759,0
id0727784,0
id2795249,0
id2686408,0
id2815647,0
id3794730,0
id3677425,0
id3045724,0
id2252462,0
id1856577,0
id3750398,0
id2217580,0
id0240913,0
id0952172,0
id2590639,0
id1992505,0
id0350609,0
id2787352,0
id2919707,0
id2757172,0
id1727594,0
id3869989,0
id0968316,0
id0132476,0
id3227797,0
id1999272,0
id3827281,0
id3389826,0
id0384671,0
id1025372,0
id1837731,0
id0208886,0
id3189067,0
id0945304,0
id0636431,0
id2341673,0
id0188406,0
id1054281,0
id3931733,0
id3636363,0
id2546711,0
id2654157,0
id0522155,0
id2612140,0
id2986483,0
id2617003,0
id2263214,0
id3871240,0
id3876444,0
id1553880,0
id3077267,0
id0738026,0
id0903808,0
id3289746,0
id2453618,0
id2819455,0
id3062181,0
id0093096,0
id3126013,0
id2438184,0
id0875195,0
id0898955,0
id2057151,0
id3404671,0
id1755209,0
id2179754,0
id3787692,0
id0128743,0
id2002936,0
id3002124,0
id3404577,0
id0041462,0
id1982647,0
id1292208,0
id2516866,0
id0940861,0
id0962187,0
id0363836,0
id1278066,0
id0962523,0
id2535433,0
id0113325,0
id1228356,0
id1762083,0
id0764267,0
id1445244,0
id2260351,0
id1329461,0
id3362043,0
id1050066,0
id1741809,0
id3854389,0
id1596719,0
id3742963,0
id3753777,0
id2066220,0
id0272434,0
id3421557,0
id3579922,0
id0028383,0
id2706938,0
id0601800,0
id3664224,0
id1915724,0
id1840344,0
id1817431,0
id2533730,0
id3840669,0
id0700616,0
id1620970,0
id0482800,0
id2223094,0
id1733805,0
id1514712,0
id1858415,0
id0447657,0
id3028833,0
id0111251,0
id1625801,0
id3040032,0
id3874730,0
id0941199,0
id3751992,0
id2410921,0
id1034671,0
id2777459,0
id3254906,0
id2406813,0
id1650409,0
id1228240,0
id2321528,0
id1086883,0
id0253264,0
id1552805,0
id0247431,0
id3120189,0
id1896580,0
id1337096,0
id3657829,0
id3445745,0
id3718564,0
id0081111,0
id0106022,0
id3768979,0
id2878194,0
id2105444,0
id1209356,0
id3372020,0
id1517580,0
id2337347,0
id2925189,0
id2990625,0
id3092787,0
id2085282,0
id0009646,0
id0259839,0
id1601066,0
id1732346,0
id1123645,0
id2680029,0
id0264219,0
id1101247,0
id0288375,0
id2526788,0
id0611791,0
id3516301,0
id2586627,0
id0236452,0
id2280810,0
id2797733,0
id2073893,0
id1629525,0
id2433967,0
id1242293,0
id2963938,0
id3465342,0
id2249747,0
id0281981,0
id2038081,0
id3850421,0
id0117686,0
id2196949,0
id3670826,0
id3515099,0
id0775423,0
id0555609,0
id3068434,0
id2214784,0
id3303497,0
id2233855,0
id2087701,0
id3938530,0
id0810744,0
id1619831,0
id2841654,0
id0023285,0
id2034395,0
id1875294,0
id3552854,0
id3392216,0
id3656180,0
id1097231,0
id1091768,0
id1486759,0
id1921558,0
id0401434,0
id0871615,0
id2680761,0
id3414097,0
id1678414,0
id3167410,0
id1679255,0
id2360353,0
id2302555,0
id2642362,0
id2130936,0
id3613092,0
id2971297,0
id2045047,0
id3179683,0
id3378051,0
id3184492,0
id1756186,0
id2792446,0
id2026453,0
id0151045,0
id1869560,0
id3178275,0
id3178091,0
id0625429,0
id0885779,0
id1475549,0
id1780912,0
id0825846,0
id0878036,0
id1279629,0
id2446348,0
id1843249,0
id1289035,0
id2470912,0
id2747670,0
id0017366,0
id1856174,0
id3145101,0
id1709270,0
id3644667,0
id1293645,0
id0710155,0
id1085521,0
id2410465,0
id1782761,0
id3375609,0
id1992615,0
id1846516,0
id0083278,0
id2064728,0
id1371166,0
id2294038,0
id2750911,0
id3585444,0
id3693342,0
id0299326,0
id0042376,0
id1655578,0
id0312450,0
id2376914,0
id2111223,0
id1608428,0
id1663072,0
id1903928,0
id3350810,0
id0675085,0
id3807586,0
id2615329,0
id2353028,0
id0009061,0
id2530032,0
id3304119,0
id2088268,0
id3378609,0
id3968534,0
id0757790,0
id0898046,0
id2375561,0
id1072916,0
id3366933,0
id1119187,0
id3021636,0
id1799928,0
id3028721,0
id0748663,0
id1559425,0
id0206129,0
id0024880,0
id0744823,0
id2003905,0
id0260242,0
id1816912,0
id1632087,0
id2135445,0
id3499895,0
id2204863,0
id0240242,0
id0917968,0
id0086783,0
id1058597,0
id0260159,0
id0331873,0
id1120424,0
id3434753,0
id1632960,0
id1111042,0
id0442528,0
id3611265,0
id0565680,0
id1106644,0
id1286840,0
id0761108,0
id0801338,0
id0050456,0
id3285597,0
id3642540,0
id1326914,0
id1536045,0
id0648393,0
id0449591,0
id0234440,0
id1610486,0
id1103199,0
id0712448,0
id0087243,0
id1145371,0
id0872011,0
id1383798,0
id3438983,0
id3352277,0
id1245718,0
id1939659,0
id3548823,0
id0580087,0
id3190431,0
id0244893,0
id1025200,0
id1047551,0
id2229747,0
id3918212,0
id0937954,0
id2012254,0
id0068662,0
id0518814,0
id0875110,0
id0080273,0
id2829345,0
id2843230,0
id2316049,0
id2177498,0
id1394641,0
id2380560,0
id3241187,0
id2093884,0
id1444249,0
id0104571,0
id0652917,0
id1441289,0
id0376469,0
id0003967,0
id3605395,0
id2654560,0
id3075585,0
id1500129,0
id0838710,0
id2918115,0
id2936365,0
id0585940,0
id3759625,0
id1954294,0
id0062842,0
id0257590,0
id2708211,0
id2316895,0
id3119335,0
id2577296,0
id2411141,0
id2293432,0
id2954711,0
id2731018,0
id3353403,0
id0984485,0
id1237931,0
id0722302,0
id1982202,0
id2247674,0
id0595215,0
id1044688,0
id2978902,0
id0590344,0
id1506166,0
id3045098,0
id0841442,0
id3595095,0
id0775716,0
id0581135,0
id1129387,0
id0671056,0
id2134882,0
id2350080,0
id2871324,0
id2253477,0
id3854278,0
id1841567,0
id0799695,0
id3307613,0
id0879713,0
id1591639,0
id0741420,0
id1712398,0
id1152951,0
id1754284,0
id1520913,0
id1890261,0
id3389180,0
id0976938,0
id3369469,0
id0568384,0
id3121495,0
id1727607,0
id3374937,0
id3202363,0
id3440690,0
id3086893,0
id1702717,0
id3226782,0
id0166864,0
id3855672,0
id2935728,0
id2440193,0
id2418171,0
id2466635,0
id1197763,0
id3922503,0
id2707676,0
id0377383,0
id2646072,0
id2555724,0
id3176396,0
id2457349,0
id0463905,0
id1368821,0
id0793436,0
id0050869,0
id1461362,0
id2470667,0
id2580334,0
id1773613,0
id2274706,0
id1266110,0
id0554535,0
id1590895,0
id0742358,0
id0086366,0
id0101552,0
id1616503,0
id3758393,0
id2706768,0
id1363147,0
id1976235,0
id3390517,0
id1071118,0
id1825850,0
id3050173,0
id3071809,0
id1655872,0
id1323216,0
id2226759,0
id2586189,0
id0432380,0
id0018193,0
id3779405,0
id0076976,0
id3074325,0
id3984678,0
id0576865,0
id0697076,0
id0172428,0
id2258523,0
id0019373,0
id0915864,0
id3640418,0
id2469937,0
id3492285,0
id3319070,0
id3895229,0
id1354767,0
id3176958,0
id0703266,0
id0824172,0
id1954677,0
id1289024,0
id3279961,0
id2675475,0
id1323777,0
id2382778,0
id1752032,0
id2227932,0
id2450287,0
id2000078,0
id2408226,0
id2413540,0
id3648281,0
id1352885,0
id1267909,0
id3226346,0
id1237828,0
id0188414,0
id3188699,0
id0255345,0
id1043265,0
id3976180,0
id2455394,0
id1152817,0
id3897133,0
id3247447,0
id1820763,0
id2639083,0
id3947670,0
id0225293,0
id1403731,0
id0895389,0
id0593447,0
id3467067,0
id2549067,0
id0840989,0
id1269253,0
id3500562,0
id1440529,0
id1726401,0
id3212646,0
id1437045,0
id2416380,0
id1958100,0
id3140430,0
id0832549,0
id2823700,0
id0172351,0
id0320428,0
id0705117,0
id1082660,0
id0107844,0
id0564014,0
id0990011,0
id2213469,0
id3930321,0
id3717844,0
id1264983,0
id1740474,0
id1381013,0
id3849332,0
id0047819,0
id2430987,0
id0185832,0
id1019884,0
id1908132,0
id2572816,0
id1284939,0
id1556287,0
id0370597,0
id3809179,0
id3975636,0
id2593274,0
id0315933,0
id2905967,0
id1755732,0
id0989656,0
id1264306,0
id0225722,0
id0385466,0
id2663900,0
id3111750,0
id2200063,0
id2275735,0
id2549713,0
id3408588,0
id2221447,0
id2739170,0
id2848931,0
id1923548,0
id1184974,0
id0586512,0
id0163512,0
id3016616,0
id0675635,0
id0946107,0
id1248206,0
id3637273,0
id3551560,0
id2554033,0
id3940725,0
id0805874,0
id2698013,0
id0904672,0
id3469234,0
id0900052,0
id3610914,0
id0121428,0
id3039810,0
id3751692,0
id2316417,0
id3907330,0
id2286640,0
id3951835,0
id3638584,0
id2223765,0
id2034044,0
id2353865,0
id1607986,0
id2916268,0
id1300076,0
id2156970,0
id3764082,0
id3068819,0
id3262728,0
id3816521,0
id1330406,0
id0679961,0
id2218368,0
id3688478,0
id3045767,0
id0909835,0
id1764449,0
id3558311,0
id3821374,0
id2071482,0
id2373341,0
id3812173,0
id3986330,0
id0770624,0
id3564541,0
id3014846,0
id3411358,0
id1819999,0
id3940911,0
id0044227,0
id3969216,0
id0243984,0
id0710206,0
id1160468,0
id2834820,0
id1357424,0
id1181062,0
id0104838,0
id2345733,0
id0145674,0
id0832020,0
id3064138,0
id2903079,0
id0201039,0
id0600215,0
id2589072,0
id2186441,0
id0300340,0
id2359618,0
id0870197,0
id1648371,0
id1327376,0
id3755205,0
id2802397,0
id3533706,0
id3256715,0
id2249025,0
id3628137,0
id3286706,0
id3221795,0
id1837565,0
id0618180,0
id2123154,0
id2081968,0
id1211578,0
id0991159,0
id2435417,0
id2347517,0
id3125407,0
id3752190,0
id1661774,0
id0758566,0
id1376889,0
id1851067,0
id0934209,0
id2487533,0
id2587521,0
id1670391,0
id0028791,0
id0580708,0
id2732027,0
id1572572,0
id0594838,0
id3160476,0
id0438382,0
id2454882,0
id3100931,0
id2949327,0
id1512176,0
id0667772,0
id3685527,0
id3697581,0
id3618685,0
id2849732,0
id2933027,0
id3784279,0
id2017601,0
id0714266,0
id0616875,0
id3330950,0
id2489750,0
id3656825,0
id3690585,0
id2253409,0
id0718527,0
id0949932,0
id3302914,0
id1242893,0
id2072482,0
id0657681,0
id2409133,0
id2049386,0
id1856328,0
id3201077,0
id0393903,0
id2117589,0
id2716917,0
id1474255,0
id1963884,0
id2233142,0
id1718870,0
id2653419,0
id3840447,0
id2047836,0
id0892627,0
id3127046,0
id1629427,0
id1134270,0
id3647331,0
id0741860,0
id0850391,0
id2380010,0
id2343124,0
id0485478,0
id3576029,0
id2624581,0
id3668680,0
id0662017,0
id2960331,0
id1238436,0
id3461256,0
id3402943,0
id1810535,0
id2187656,0
id0132057,0
id3511363,0
id1348873,0
id2901854,0
id3722789,0
id0808330,0
id2596082,0
id0459042,0
id1235705,0
id3902164,0
id0731722,0
id3366211,0
id3904682,0
id2091496,0
id0076711,0
id2938095,0
id2028402,0
id1159078,0
id3948383,0
id3600156,0
id3743204,0
id0886734,0
id3345493,0
id1686789,0
id1244269,0
id0886641,0
id2652430,0
id1885110,0
id2575868,0
id1971049,0
id1661741,0
id0948686,0
id2748974,0
id1698986,0
id3882828,0
id1372972,0
id1082331,0
id2812388,0
id2894025,0
id3941576,0
id2695431,0
id3439400,0
id1621922,0
id0069499,0
id1326666,0
id3802209,0
id0791025,0
id1187559,0
id0604146,0
id1342456,0
id1635711,0
id2210917,0
id1939667,0
id0547368,0
id1977908,0
id1061382,0
id0514654,0
id1229322,0
id0764193,0
id1476903,0
id1427778,0
id3016496,0
id1202344,0
id3075952,0
id2421950,0
id0490761,0
id3485600,0
id3172690,0
id3404737,0
id2173429,0
id1512777,0
id2710452,0
id1448052,0
id0426481,0
id1517924,0
id3717395,0
id1193142,0
id1827752,0
id0660162,0
id1442380,0
id3113885,0
id2961163,0
id2745448,0
id3807496,0
id0561683,0
id0032108,0
id2273618,0
id0209693,0
id0676142,0
id0087868,0
id0526965,0
id1356324,0
id2978045,0
id3773242,0
id2054736,0
id3249366,0
id0095607,0
id0897590,0
id2824329,0
id1836422,0
id0101406,0
id2530589,0
id2066515,0
id0583229,0
id2417209,0
id3327115,0
id1355832,0
id1444733,0
id1865271,0
id2986127,0
id0879695,0
id1189746,0
id2053991,0
id0294101,0
id0786418,0
id1471857,0
id1101743,0
id3696039,0
id3221920,0
id0983647,0
id3442486,0
id1347582,0
id1974763,0
id3919437,0
id1104279,0
id3403611,0
id3066034,0
id0711488,0
id2618903,0
id2103655,0
id1993217,0
id0287541,0
id3845846,0
id2605996,0
id1889866,0
id1090726,0
id2681077,0
id3835956,0
id0889170,0
id2361819,0
id0713231,0
id0211573,0
id2369501,0
id3697817,0
id3314020,0
id3110517,0
id2677370,0
id2057484,0
id2593556,0
id1993508,0
id2123759,0
id0735726,0
id0691025,0
id2410367,0
id0983082,0
id1176908,0
id1657758,0
id1870644,0
id3860921,0
id2051122,0
id0603679,0
id2224498,0
id3494394,0
id0654211,0
id0364594,0
id3884689,0
id1000896,0
id0407075,0
id2833049,0
id3408074,0
id3368514,0
id2645109,0
id1703239,0
id0477875,0
id3656891,0
id0816180,0
id3836446,0
id2848706,0
id3237382,0
id0379063,0
id0725718,0
id3120880,0
id2861740,0
id3722905,0
id0401519,0
id1467419,0
id2525626,0
id1021973,0
id3687974,0
id1866580,0
id3239640,0
id3567438,0
id0747689,0
id2970539,0
id3320158,0
id3930253,0
id3990038,0
id2330097,0
id1529321,0
id2480340,0
id0552113,0
id3949680,0
id1283194,0
id0494066,0
id1890788,0
id1356720,0
id2186587,0
id1780556,0
id3477097,0
id3888345,0
id2500133,0
id2448702,0
id1706045,0
id3546164,0
id2922136,0
id3625301,0
id2981215,0
id3841941,0
id3315816,0
id2254039,0
id1223993,0
id3944719,0
id0736031,0
id0339170,0
id2445737,0
id0137951,0
id0305064,0
id2978949,0
id3216444,0
id1149330,0
id3264084,0
id2899885,0
id2682438,0
id2447640,0
id3573108,0
id0200970,0
id0208088,0
id2238590,0
id2998622,0
id3147428,0
id3106725,0
id1701231,0
id3977654,0
id0379191,0
id3811587,0
id0057019,0
id1956395,0
id3960085,0
id0717381,0
id2446633,0
id1890300,0
id1856963,0
id2652064,0
id2371191,0
id1067241,0
id1216643,0
id0177858,0
id3561283,0
id2585472,0
id3794379,0
id3745290,0
id3767298,0
id3623013,0
id2410437,0
id0850361,0
id2641563,0
id1749498,0
id2212499,0
id1344241,0
id2478323,0
id1331569,0
id1203602,0
id1250518,0
id2162305,0
id2437615,0
id0179621,0
id1660233,0
id3268263,0
id0736762,0
id1027947,0
id1597805,0
id3449677,0
id2087146,0
id1650776,0
id1145640,0
id3355616,0
id2689605,0
id2565504,0
id1712076,0
id0307243,0
id0473069,0
id2238127,0
id3799343,0
id3616319,0
id1040633,0
id1799458,0
id3580544,0
id3457918,0
id1319118,0
id2264759,0
id1367131,0
id0216897,0
id0905118,0
id1223884,0
id3599324,0
id3380263,0
id3625582,0
id2939441,0
id3714260,0
id2015068,0
id0810961,0
id1160488,0
id1323444,0
id1277637,0
id3765258,0
id2058157,0
id0251062,0
id0163150,0
id2161889,0
id0417886,0
id3118773,0
id0181052,0
id0936719,0
id0440087,0
id2581656,0
id2754201,0
id0658410,0
id3435085,0
id2466602,0
id0004942,0
id0550251,0
id3027812,0
id1631683,0
id1798949,0
id2400466,0
id1251211,0
id0794627,0
id2026815,0
id2553098,0
id1677229,0
id1419560,0
id2156701,0
id0450073,0
id2998285,0
id1963791,0
id0183300,0
id1290500,0
id1752205,0
id3330165,0
id1089229,0
id2428947,0
id2199285,0
id3524368,0
id0028074,0
id3802325,0
id1232946,0
id0016656,0
id0803529,0
id1072767,0
id3009330,0
id0488140,0
id3379674,0
id2323329,0
id3792335,0
id0315137,0
id3087116,0
id1016656,0
id1571653,0
id1820048,0
id2960849,0
id2645323,0
id2964122,0
id1501922,0
id1522451,0
id2455324,0
id0808192,0
id0532734,0
id1842265,0
id3133683,0
id1304627,0
id0696729,0
id0977054,0
id2699016,0
id0108548,0
id0943186,0
id1413976,0
id0389257,0
id1043547,0
id1789604,0
id0987559,0
id3808146,0
id2517992,0
id3162639,0
id0600042,0
id0138073,0
id3978693,0
id2740910,0
id2596159,0
id2272634,0
id1983499,0
id0796592,0
id2738289,0
id3654984,0
id1038817,0
id0445877,0
id3572539,0
id1978544,0
id3280783,0
id0321520,0
id0464709,0
id0042350,0
id1857000,0
id0643333,0
id1040794,0
id0070234,0
id0947249,0
id0556944,0
id3136590,0
id2314026,0
id1904909,0
id0521588,0
id3390595,0
id1141054,0
id1837312,0
id2857460,0
id3071464,0
id0940323,0
id1762977,0
id2919603,0
id3686345,0
id1875349,0
id2372051,0
id1165807,0
id2812933,0
id0364928,0
id2635924,0
id2782206,0
id1182106,0
id0153535,0
id3732238,0
id3673324,0
id1382947,0
id3746230,0
id0979206,0
id2954764,0
id1066198,0
id1631113,0
id3415017,0
id0313490,0
id1884009,0
id0426840,0
id3197217,0
id1286415,0
id0217130,0
id2186232,0
id1899864,0
id1713969,0
id3409859,0
id1622657,0
id1175464,0
id1565649,0
id2681695,0
id1109330,0
id0334987,0
id1177611,0
id2039646,0
id1548633,0
id2783896,0
id1142364,0
id2525124,0
id3816656,0
id1170138,0
id0668249,0
id1576265,0
id0966024,0
id3535384,0
id1281818,0
id3942473,0
id3651002,0
id1644598,0
id1603549,0
id1976377,0
id2553866,0
id1081065,0
id2770053,0
id2122428,0
id2565181,0
id3980503,0
id0771459,0
id3207089,0
id2988035,0
id1084108,0
id0578171,0
id1699727,0
id1080294,0
id1438110,0
id0790949,0
id3641463,0
id2044547,0
id3376899,0
id2403524,0
id2183109,0
id2376894,0
id2227935,0
id2278937,0
id0063709,0
id0845653,0
id2206306,0
id0101992,0
id2131227,0
id2240483,0
id3101548,0
id3689919,0
id0907789,0
id3642522,0
id0023431,0
id3731761,0
id1479045,0
id0153704,0
id3803774,0
id1143216,0
id3814120,0
id0019836,0
id1130634,0
id2910825,0
id0371309,0
id3956356,0
id2245284,0
id1894050,0
id1855535,0
id3429191,0
id3359812,0
id1124986,0
id3911271,0
id0286641,0
id0323086,0
id0619922,0
id1364130,0
id3613576,0
id3345780,0
id1800854,0
id1848200,0
id0915822,0
id2571359,0
id2093202,0
id2375625,0
id2691561,0
id3157198,0
id1974458,0
id2616820,0
id3871542,0
id3252787,0
id3071644,0
id3164482,0
id1464942,0
id2816771,0
id3721347,0
id0804352,0
id1779526,0
id0329399,0
id1072218,0
id0339241,0
id1710387,0
id2073812,0
id0319872,0
id2008282,0
id2770617,0
id1487724,0
id1960165,0
id3335785,0
id0277974,0
id3221964,0
id0591300,0
id1942911,0
id3395920,0
id1007821,0
id2925826,0
id0126220,0
id1958848,0
id0845069,0
id1450766,0
id1183407,0
id0917464,0
id1002558,0
id1671327,0
id1961073,0
id3912547,0
id3533054,0
id0850046,0
id0897212,0
id1903593,0
id1702570,0
id1458628,0
id2134427,0
id3534801,0
id0643264,0
id3206271,0
id3476572,0
id0461550,0
id3783717,0
id1604420,0
id2316024,0
id0892358,0
id0893659,0
id0333706,0
id1062218,0
id3033724,0
id3975585,0
id1534387,0
id3349579,0
id2044438,0
id0383193,0
id1369728,0
id3730961,0
id3040467,0
id3405671,0
id2269808,0
id0755672,0
id2987335,0
id1904128,0
id3151501,0
id1514948,0
id1854467,0
id0895227,0
id2723579,0
id3147719,0
id1420987,0
id1593276,0
id1592812,0
id1491967,0
id1702696,0
id2601377,0
id2958636,0
id3016896,0
id2692711,0
id3150237,0
id3031990,0
id1517479,0
id3723845,0
id0393140,0
id0005106,0
id2272416,0
id3995677,0
id2634016,0
id3166330,0
id3999195,0
id3024986,0
id2422810,0
id0057642,0
id0051329,0
id1863325,0
id0980838,0
id0785697,0
id3257892,0
id0108692,0
id1598374,0
id3343548,0
id1097014,0
id2204035,0
id1692386,0
id2153493,0
id3846081,0
id0413843,0
id0130367,0
id0482219,0
id2618756,0
id0071999,0
id2682513,0
id1555969,0
id1618934,0
id1276118,0
id2293944,0
id1979457,0
id2738058,0
id0977486,0
id0235502,0
id3020057,0
id3853473,0
id3136280,0
id0455580,0
id2196500,0
id0788389,0
id2025123,0
id0881743,0
id3488774,0
id3819232,0
id3208546,0
id3274058,0
id1837970,0
id2302726,0
id1283493,0
id1352525,0
id3943617,0
id0524070,0
id3113139,0
id2777576,0
id1984459,0
id3792741,0
id1735592,0
id3544021,0
id1935673,0
id2083898,0
id0551212,0
id0318571,0
id3083736,0
id2403788,0
id3837323,0
id0867908,0
id2301642,0
id2243387,0
id1908710,0
id0579131,0
id0642420,0
id0737778,0
id0384584,0
id1922254,0
id1991837,0
id2771428,0
id0499664,0
id3841451,0
id1853079,0
id0290727,0
id2837757,0
id2681185,0
id1998157,0
id3857824,0
id1258883,0
id0280065,0
id2721588,0
id0282421,0
id2172195,0
id2722099,0
id0191171,0
id0334742,0
id0328743,0
id0951406,0
id1323594,0
id2596642,0
id2396301,0
id1948349,0
id3436285,0
id1580296,0
id3941676,0
id1260847,0
id1837834,0
id2649246,0
id0404703,0
id3773524,0
id3862432,0
id0865372,0
id1918509,0
id3867557,0
id1534637,0
id0983322,0
id3593293,0
id2371094,0
id3267505,0
id2888778,0
id1623841,0
id0827448,0
id2382295,0
id1777743,0
id1476086,0
id3278885,0
id2731344,0
id0798014,0
id1566304,0
id0611208,0
id3904062,0
id3505256,0
id2928438,0
id2917122,0
id1031033,0
id0136292,0
id0655765,0
id3428363,0
id2289352,0
id0960741,0
id1864571,0
id2825597,0
id1034865,0
id1254903,0
id0469285,0
id1089593,0
id2743157,0
id1752376,0
id3706215,0
id3507958,0
id3207488,0
id1727967,0
id3392761,0
id3196936,0
id2193182,0
id1592761,0
id1858972,0
id0211875,0
id2483809,0
id2610658,0
id3550124,0
id2919550,0
id3016644,0
id2392113,0
id1715985,0
id3281476,0
id2662798,0
id1000332,0
id3086877,0
id1752158,0
id3585718,0
id0394502,0
id3860263,0
id0689062,0
id2606351,0
id2589121,0
id1682233,0
id3437225,0
id1068407,0
id3539184,0
id0996962,0
id1424089,0
id1044142,0
id1726522,0
id3009519,0
id0174410,0
id3588642,0
id2598606,0
id2822215,0
id0570361,0
id1949633,0
id3068562,0
id3557359,0
id0434333,0
id3220796,0
id2654724,0
id1707481,0
id0917234,0
id1949624,0
id1793770,0
id1704043,0
id1608890,0
id0830950,0
id1797024,0
id0859569,0
id3652650,0
id2882479,0
id3001032,0
id2575365,0
id1955487,0
id3435092,0
id3411362,0
id3692187,0
id3536561,0
id2013717,0
id3799841,0
id1095906,0
id3020552,0
id3053835,0
id2328208,0
id3221584,0
id1296185,0
id0613859,0
id1715568,0
id3414503,0
id3606788,0
id0781067,0
id0789331,0
id2230857,0
id1456134,0
id1554546,0
id0206422,0
id1882697,0
id0684620,0
id0469382,0
id1950918,0
id2132032,0
id0508879,0
id2416581,0
id2085062,0
id1801781,0
id2687942,0
id1102628,0
id3837355,0
id0363646,0
id1824833,0
id0132045,0
id1238001,0
id2150443,0
id2156346,0
id0043271,0
id0444006,0
id1376950,0
id3356431,0
id3453737,0
id2754550,0
id0927687,0
id3493697,0
id3859564,0
id0267801,0
id2698677,0
id3341926,0
id0705770,0
id1811839,0
id1629691,0
id0347598,0
id3766916,0
id1428665,0
id2011036,0
id2399116,0
id1750142,0
id0937089,0
id2445655,0
id0749736,0
id1163723,0
id2254318,0
id3536972,0
id0548238,0
id1801216,0
id1631034,0
id1621787,0
id1955535,0
id2396169,0
id1307760,0
id3690479,0
id2253542,0
id1201301,0
id2606438,0
id1916514,0
id3132429,0
id1417368,0
id1607105,0
id2729536,0
id1733184,0
id0256024,0
id1788836,0
id0309011,0
id3050397,0
id1709413,0
id1266373,0
id1622316,0
id2139497,0
id2304696,0
id3572192,0
id2897485,0
id0301225,0
id2328029,0
id0932080,0
id0143390,0
id1581463,0
id2348957,0
id1809171,0
id3321590,0
id3306502,0
id3210045,0
id0367316,0
id1959958,0
id0538306,0
id3501601,0
id0859303,0
id3934990,0
id1964155,0
id2580570,0
id0312382,0
id3405078,0
id3106950,0
id3955930,0
id3097245,0
id1139409,0
id1324406,0
id2088148,0
id1613694,0
id0669335,0
id3031966,0
id3072998,0
id3522816,0
id1249640,0
id3433340,0
id3976625,0
id2399333,0
id3807724,0
id3237230,0
id0982481,0
id3403496,0
id2998748,0
id0640038,0
id0268512,0
id0151015,0
id3069228,0
id0003643,0
id1226235,0
id1779220,0
id0501654,0
id1917698,0
id3603538,0
id1662397,0
id0236061,0
