ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
7046,1085510,55,0,2160,0,0,1,0,0,2,2
7053,1104000,55,0,2160,0,0,1,0,0,2,2
7057,1107740,55,0,2160,0,0,1,0,0,2,2
7061,1117290,55,0,2160,0,0,1,0,0,2,2
7064,1119670,55,0,2160,0,0,1,0,0,2,2
7068,1130800,55,0,2160,0,0,1,0,0,2,2
7078,1179520,55,0,2160,0,0,1,0,0,2,2
7082,1224000,55,0,2160,0,0,1,0,0,2,2
7091,1351000,55,0,2160,0,0,1,0,0,2,2
7092,1425900,55,0,2160,0,0,1,0,0,2,2
7095,1155690,55,0,2160,0,0,1,0,0,2,2
7102,290990,32,0,720,0,0,1,0,0,2,2
7106,301580,32,0,720,0,0,1,0,0,2,2
7107,301670,32,0,720,0,0,1,0,0,2,2
7109,310180,32,0,720,0,0,1,0,0,2,2
7112,330020,32,0,720,0,0,1,0,0,2,2
7117,348880,32,0,720,0,0,1,0,0,2,2
7127,401020,32,0,720,0,0,1,0,0,2,2
7148,3352870,42,0,1080,1,0,1,0,0,4,0
7150,1925210,42,0,1080,1,0,1,0,0,4,0
7153,1330000,75,1,2160,0,0,1,0,0,3,0
7154,1290000,75,1,2160,0,0,1,0,0,3,0
7158,1375370,75,1,2160,0,0,1,0,0,3,0
7170,1505260,75,1,2160,0,0,1,0,0,3,0
7174,704620,50,0,1080,1,0,1,0,0,4,2
7190,1037900,50,0,1080,1,0,1,0,0,4,2
7192,1213470,50,0,1080,1,0,1,0,0,4,2
7196,1636000,50,0,1080,1,0,1,0,0,4,2
7201,1750000,50,0,1080,1,0,1,0,0,4,2
7210,731000,50,0,1080,1,0,1,0,0,4,2
7212,285000,49,0,2160,1,0,1,0,0,5,2
7216,334000,49,0,2160,1,0,1,0,0,5,2
7225,678990,43,0,2160,0,0,1,0,0,2,1
7228,683190,43,0,2160,0,0,1,0,0,2,1
7230,684070,43,0,2160,0,0,1,0,0,2,1
7240,702920,43,0,2160,0,0,1,0,0,2,1
7251,725060,43,0,2160,0,0,1,0,0,2,1
7254,730500,43,0,2160,0,0,1,0,0,2,1
7264,742890,43,0,2160,0,0,1,0,0,2,1
7278,766183,43,0,2160,0,0,1,0,0,2,1
7285,795400,43,0,2160,0,0,1,0,0,2,1
7286,799940,43,0,2160,0,0,1,0,0,2,1
7291,806070,43,0,2160,0,0,1,0,0,2,1
7306,1155070,43,0,2160,0,0,1,0,0,2,1
7307,1164000,43,0,2160,0,0,1,0,0,2,1
7309,1443160,43,0,2160,0,0,1,0,0,2,1
7313,1532620,43,0,2160,0,0,1,0,0,2,1
7315,2955060,43,0,2160,0,0,1,0,0,2,1
7324,750340,65,0,2160,1,0,1,0,0,3,1
7326,754340,65,0,2160,1,0,1,0,0,3,1
7339,815040,65,0,2160,1,0,1,0,0,3,1
7347,728350,65,0,2160,1,0,1,0,0,3,1
7358,386900,55,0,2160,1,0,1,0,0,3,2
7373,429000,55,0,2160,1,0,1,0,0,3,2
7379,508620,55,0,2160,1,0,1,0,0,3,2
7381,528220,55,0,2160,1,0,1,0,0,3,2
7388,174580,32,0,1080,0,0,1,0,0,2,0
7394,147510,32,0,1080,0,0,1,0,0,2,0
7401,1.00E+06,55,0,2160,1,0,1,0,0,2,3
7404,1010970,55,0,2160,1,0,1,0,0,2,3
7411,1034000,55,0,2160,1,0,1,0,0,2,3
7431,1169240,55,0,2160,1,0,1,0,0,2,3
7438,1194030,55,0,2160,1,0,1,0,0,2,3
7447,1291070,55,0,2160,1,0,1,0,0,2,3
7450,1410970,55,0,2160,1,0,1,0,0,2,3
7458,1076580,55,0,2160,1,0,1,0,0,2,3
7459,1205400,55,0,2160,1,0,1,0,0,2,3
7463,665170,43,0,1080,0,0,1,0,0,2,0
7465,649950,43,0,1080,0,0,1,0,0,2,0
7466,669900,43,0,1080,0,0,1,0,0,2,0
7470,679700,43,0,1080,0,0,1,0,0,2,0
7476,690880,43,0,1080,0,0,1,0,0,2,0
7479,695430,43,0,1080,0,0,1,0,0,2,0
7499,727160,43,0,1080,0,0,1,0,0,2,0
7508,758870,43,0,1080,0,0,1,0,0,2,0
7515,852540,43,0,1080,0,0,1,0,0,2,0
7517,872990,43,0,1080,0,0,1,0,0,2,0
7519,873000,43,0,1080,0,0,1,0,0,2,0
7520,882000,43,0,1080,0,0,1,0,0,2,0
7534,1779690,55,0,2160,1,0,1,0,0,2,6
7539,1940000,55,0,2160,1,0,1,0,0,2,6
7552,6930200,77,0,720,1,0,0,1,0,2,7
7556,7126450,77,0,720,1,0,0,1,0,2,7
7584,9295600,77,0,720,1,0,0,1,0,2,7
7586,9345590,77,0,720,1,0,0,1,0,2,7
7589,10310000,77,0,720,1,0,0,1,0,2,7
7590,11999990,77,0,720,1,0,0,1,0,2,7
7598,468950,49,0,2160,1,0,1,0,0,3,4
7610,499000,49,0,2160,1,0,1,0,0,3,4
7616,549000,49,0,2160,1,0,1,0,0,3,4
7618,559000,49,0,2160,1,0,1,0,0,3,4
7627,717800,49,0,2160,1,0,1,0,0,3,4
7639,845500,55,0,2160,1,0,1,0,0,3,4
7647,888990,55,0,2160,1,0,1,0,0,3,4
7652,902100,55,0,2160,1,0,1,0,0,3,4
7675,860000,55,0,2160,1,0,1,0,0,3,4
7677,160960,32,0,1080,1,0,1,0,0,4,2
7691,6903520,80,0,2160,0,0,0,0,1,2,4
7698,6984000,80,0,2160,0,0,0,0,1,2,4
7704,7287000,80,0,2160,0,0,0,0,1,2,4
7728,1674740,65,0,2160,1,0,1,0,0,2,3
7735,1750000,65,0,2160,1,0,1,0,0,2,3
7741,1884960,65,0,2160,1,0,1,0,0,2,3
7746,1887960,65,0,2160,1,0,1,0,0,2,3
7749,1922580,65,0,2160,1,0,1,0,0,2,3
7752,1990000,65,0,2160,1,0,1,0,0,2,3
7762,2444000,65,0,2160,1,0,1,0,0,2,3
7770,502000,55,0,2160,1,0,1,0,0,4,2
7781,579040,55,0,2160,1,0,1,0,0,4,2
7783,547080,55,0,2160,1,0,1,0,0,4,2
7797,512810,49,0,1080,1,0,1,0,0,2,2
7801,513330,49,0,1080,1,0,1,0,0,2,2
7808,528510,49,0,1080,1,0,1,0,0,2,2
7815,547440,49,0,1080,1,0,1,0,0,2,2
7818,550390,49,0,1080,1,0,1,0,0,2,2
7831,590000,49,0,1080,1,0,1,0,0,2,2
7837,601600,49,0,1080,1,0,1,0,0,2,2
7841,606320,49,0,1080,1,0,1,0,0,2,2
7842,608000,49,0,1080,1,0,1,0,0,2,2
7847,614600,49,0,1080,1,0,1,0,0,2,2
7853,627010,49,0,1080,1,0,1,0,0,2,2
7860,659990,49,0,1080,1,0,1,0,0,2,2
7865,703100,49,0,1080,1,0,1,0,0,2,2
7866,712560,49,0,1080,1,0,1,0,0,2,2
7867,716830,49,0,1080,1,0,1,0,0,2,2
7883,1290790,49,0,1080,1,0,1,0,0,2,2
7898,483260,43,0,1080,0,0,1,0,0,4,3
7904,522830,43,0,1080,0,0,1,0,0,4,3
7907,532530,43,0,1080,0,0,1,0,0,4,3
7908,540290,43,0,1080,0,0,1,0,0,4,3
7911,552900,43,0,1080,0,0,1,0,0,4,3
7915,637000,43,0,1080,0,0,1,0,0,4,3
7928,1525200,65,0,2160,1,0,1,0,0,2,5
7930,1541600,65,0,2160,1,0,1,0,0,2,5
7939,1598000,65,0,2160,1,0,1,0,0,2,5
7959,1755500,65,0,2160,1,0,1,0,0,2,5
7967,1782820,65,0,2160,1,0,1,0,0,2,5
7972,2150400,65,0,2160,1,0,1,0,0,2,5
7983,1019000,55,0,2160,1,0,1,0,0,2,7
7989,1152000,55,0,2160,1,0,1,0,0,2,7
8006,500480,55,1,2160,0,0,1,0,0,3,0
8035,1435600,55,0,2160,1,0,1,0,0,2,8
8038,2142790,55,0,2160,1,0,1,0,0,2,8
8039,2.00E+06,55,0,2160,1,0,1,0,0,2,8
8053,1449000,70,0,2160,1,0,1,0,0,3,7
8069,3149320,75,0,2160,0,0,1,0,0,2,1
8078,3164520,75,0,2160,0,0,1,0,0,2,1
8086,3229000,75,0,2160,0,0,1,0,0,2,1
8114,3373340,75,0,2160,0,0,1,0,0,2,1
8116,3374960,75,0,2160,0,0,1,0,0,2,1
8123,3408100,75,0,2160,0,0,1,0,0,2,1
8132,3457080,75,0,2160,0,0,1,0,0,2,1
8134,3466220,75,0,2160,0,0,1,0,0,2,1
8137,3479450,75,0,2160,0,0,1,0,0,2,1
8146,3528000,75,0,2160,0,0,1,0,0,2,1
8158,3854680,75,0,2160,0,0,1,0,0,2,1
8189,1370000,75,0,2160,1,0,1,0,0,2,1
8202,1707000,75,0,2160,1,0,1,0,0,2,1
8206,623000,32,0,1080,1,0,1,0,0,5,2
8207,274340,43,0,2160,1,0,1,0,0,4,2
8221,289000,43,0,2160,1,0,1,0,0,4,2
8223,290000,43,0,2160,1,0,1,0,0,4,2
8227,294500,43,0,2160,1,0,1,0,0,4,2
8237,317190,43,0,2160,1,0,1,0,0,4,2
8240,295850,43,0,2160,1,0,1,0,0,4,2
8245,2410740,65,0,2160,0,0,1,0,0,2,1
8248,2411420,65,0,2160,0,0,1,0,0,2,1
8255,2494900,65,0,2160,0,0,1,0,0,2,1
8264,2544800,65,0,2160,0,0,1,0,0,2,1
8282,2633090,65,0,2160,0,0,1,0,0,2,1
8290,2911320,65,0,2160,0,0,1,0,0,2,1
8292,2922860,65,0,2160,0,0,1,0,0,2,1
8299,3.00E+06,65,0,2160,0,0,1,0,0,2,1
8305,281000,43,0,2160,1,0,1,0,0,3,2
8319,2079950,55,0,2160,1,0,0,1,0,3,4
8324,2100000,55,0,2160,1,0,0,1,0,3,4
8349,2492480,55,0,2160,1,0,0,1,0,3,4
8355,2631500,55,0,2160,1,0,0,1,0,3,4
8362,2900000,55,0,2160,1,0,0,1,0,3,4
8377,951280,49,0,2160,0,0,1,0,0,2,1
8381,961400,49,0,2160,0,0,1,0,0,2,1
8386,991750,49,0,2160,0,0,1,0,0,2,1
8400,1093170,49,0,2160,0,0,1,0,0,2,1
8407,1135200,49,0,2160,0,0,1,0,0,2,1
8409,1305920,49,0,2160,0,0,1,0,0,2,1
8418,3438400,65,0,2160,1,0,1,0,0,2,8
8421,1780000,65,0,1080,1,0,1,0,0,4,5
8424,1880000,65,0,1080,1,0,1,0,0,4,5
8429,2134000,65,0,1080,1,0,1,0,0,4,5
8434,2200000,65,0,1080,1,0,1,0,0,4,5
8436,2292910,65,0,1080,1,0,1,0,0,4,5
8437,2292920,65,0,1080,1,0,1,0,0,4,5
8440,1986990,65,0,1080,1,0,1,0,0,4,5
8446,2899990,65,0,1080,1,0,1,0,0,4,5
8452,3161990,65,0,1080,1,0,1,0,0,4,5
8458,4998990,65,0,1080,1,0,1,0,0,4,5
8460,2182500,65,0,1080,1,0,1,0,0,4,5
8470,599120,49,0,1080,1,0,1,0,0,2,3
8482,869120,49,0,1080,1,0,1,0,0,2,3
8494,3883930,80,0,2160,1,0,1,0,0,3,6
8501,4130000,80,0,2160,1,0,1,0,0,3,6
8502,4299000,80,0,2160,1,0,1,0,0,3,6
8538,1645190,65,0,2160,1,0,1,0,0,4,7
8551,1708400,65,0,2160,1,0,1,0,0,4,7
8558,1762420,65,0,2160,1,0,1,0,0,4,7
8569,1891500,65,0,2160,1,0,1,0,0,4,7
8577,1943870,65,0,2160,1,0,1,0,0,4,7
8583,1963400,65,0,2160,1,0,1,0,0,4,7
8584,1965960,65,0,2160,1,0,1,0,0,4,7
8587,2133670,65,0,2160,1,0,1,0,0,4,7
8600,2400750,65,0,2160,1,0,1,0,0,4,7
8604,2660300,65,0,2160,1,0,1,0,0,4,7
8612,2973120,65,0,2160,1,0,1,0,0,4,7
8613,3.00E+06,65,0,2160,1,0,1,0,0,4,7
8619,1739000,65,0,2160,1,0,1,0,0,4,7
8642,1567500,60,0,2160,1,0,1,0,0,2,8
8646,1930300,60,0,2160,1,0,1,0,0,2,8
8662,1648040,65,1,2160,0,0,1,0,0,2,3
8667,1665160,65,1,2160,0,0,1,0,0,2,3
8673,1715930,65,1,2160,0,0,1,0,0,2,3
8675,1732000,65,1,2160,0,0,1,0,0,2,3
8687,1809000,65,1,2160,0,0,1,0,0,2,3
8690,1819200,65,1,2160,0,0,1,0,0,2,3
8698,1932030,65,1,2160,0,0,1,0,0,2,3
8709,2811120,65,1,2160,0,0,1,0,0,2,3
8713,1727450,65,1,2160,0,0,1,0,0,2,3
8717,1681550,65,1,2160,1,0,1,0,0,4,5
8718,1720000,65,1,2160,1,0,1,0,0,4,5
8721,1757730,65,1,2160,1,0,1,0,0,4,5
8725,1811010,65,1,2160,1,0,1,0,0,4,5
8726,1820000,65,1,2160,1,0,1,0,0,4,5
8731,1843000,65,1,2160,1,0,1,0,0,4,5
8732,1849860,65,1,2160,1,0,1,0,0,4,5
8734,1873280,65,1,2160,1,0,1,0,0,4,5
8737,1919130,65,1,2160,1,0,1,0,0,4,5
8738,2020000,65,1,2160,1,0,1,0,0,4,5
8741,2051550,65,1,2160,1,0,1,0,0,4,5
8743,2150000,65,1,2160,1,0,1,0,0,4,5
8748,2220000,65,1,2160,1,0,1,0,0,4,5
8756,2373280,65,1,2160,1,0,1,0,0,4,5
8763,2517000,65,1,2160,1,0,1,0,0,4,5
8767,2635000,65,1,2160,1,0,1,0,0,4,5
8774,2720000,65,1,2160,1,0,1,0,0,4,5
8776,1917950,65,1,2160,1,0,1,0,0,4,5
8788,3706890,65,1,2160,1,0,1,0,0,4,5
8790,3868260,65,1,2160,1,0,1,0,0,4,5
8794,2300000,65,1,2160,1,0,1,0,0,4,5
8801,359000,43,0,1080,1,0,1,0,0,3,2
8819,989990,50,0,2160,0,0,1,0,0,2,4
8823,1176000,50,0,2160,0,0,1,0,0,2,4
8831,1221550,50,0,2160,0,0,1,0,0,2,4
8832,1229550,50,0,2160,0,0,1,0,0,2,4
8841,1319570,50,0,2160,0,0,1,0,0,2,4
8854,1880000,50,0,2160,0,0,1,0,0,2,4
8855,1940000,50,0,2160,0,0,1,0,0,2,4
8863,512000,49,0,2160,1,0,1,0,0,2,4
8873,710200,49,0,2160,1,0,1,0,0,2,4
8877,776000,49,0,2160,1,0,1,0,0,2,4
8880,779900,49,0,2160,1,0,1,0,0,2,4
8902,1172000,49,0,2160,1,0,1,0,0,2,4
8933,3255710,65,0,2160,0,0,0,0,1,2,3
8935,3257220,65,0,2160,0,0,0,0,1,2,3
8947,3409220,65,0,2160,0,0,0,0,1,2,3
8949,3409310,65,0,2160,0,0,0,0,1,2,3
8957,3566490,65,0,2160,0,0,0,0,1,2,3
8962,3631700,65,0,2160,0,0,0,0,1,2,3
8973,3667160,65,0,2160,0,0,0,0,1,2,3
8976,3686990,65,0,2160,0,0,0,0,1,2,3
8979,3709310,65,0,2160,0,0,0,0,1,2,3
8981,3714200,65,0,2160,0,0,0,0,1,2,3
8988,3753900,65,0,2160,0,0,0,0,1,2,3
8991,3773720,65,0,2160,0,0,0,0,1,2,3
8994,3786230,65,0,2160,0,0,0,0,1,2,3
9007,3890080,65,0,2160,0,0,0,0,1,2,3
9018,4022590,65,0,2160,0,0,0,0,1,2,3
9031,4459000,65,0,2160,0,0,0,0,1,2,3
9045,4910870,65,0,2160,0,0,0,0,1,2,3
9055,5340000,65,0,2160,0,0,0,0,1,2,3
9062,5490000,65,0,2160,0,0,0,0,1,2,3
9073,520890,50,0,2160,0,0,1,0,0,4,1
9076,542510,50,0,2160,0,0,1,0,0,4,1
9083,885440,49,0,2160,1,0,0,0,0,2,5
9090,912000,49,0,2160,1,0,0,0,0,2,5
9095,920000,49,0,2160,1,0,0,0,0,2,5
9098,927830,49,0,2160,1,0,0,0,0,2,5
9104,935000,49,0,2160,1,0,0,0,0,2,5
9107,948800,49,0,2160,1,0,0,0,0,2,5
9115,969210,49,0,2160,1,0,0,0,0,2,5
9136,1030000,49,0,2160,1,0,0,0,0,2,5
9150,1056330,49,0,2160,1,0,0,0,0,2,5
9165,1335440,49,0,2160,1,0,0,0,0,2,5
9170,1345440,49,0,2160,1,0,0,0,0,2,5
9176,1455000,49,0,2160,1,0,0,0,0,2,5
9183,1989990,49,0,2160,1,0,0,0,0,2,5
9185,2395440,49,0,2160,1,0,0,0,0,2,5
9187,2425000,49,0,2160,1,0,0,0,0,2,5
9197,3449010,80,0,2160,1,0,1,0,0,2,4
9199,3478140,80,0,2160,1,0,1,0,0,2,4
9212,3783130,80,0,2160,1,0,1,0,0,2,4
9215,3794730,80,0,2160,1,0,1,0,0,2,4
9216,3796000,80,0,2160,1,0,1,0,0,2,4
9225,4070980,80,0,2160,1,0,1,0,0,2,4
9228,4228850,80,0,2160,1,0,1,0,0,2,4
9229,4260400,80,0,2160,1,0,1,0,0,2,4
9230,4268310,80,0,2160,1,0,1,0,0,2,4
9235,4935800,80,0,2160,1,0,1,0,0,2,4
9237,5531900,80,0,2160,1,0,1,0,0,2,4
9242,439500,42,0,1080,1,0,1,0,0,5,3
9250,2940000,75,0,2160,0,0,1,0,0,4,4
9254,639120,65,0,2160,0,0,1,0,0,3,2
9277,464290,32,0,720,1,0,1,0,0,4,2
9279,549990,32,0,720,1,0,1,0,0,4,2
9296,696560,55,0,2160,1,0,1,0,0,3,0
9305,713360,55,0,2160,1,0,1,0,0,3,0
9332,758510,55,0,2160,1,0,1,0,0,3,0
9338,788000,55,0,2160,1,0,1,0,0,3,0
9349,1678100,60,0,1080,0,0,1,0,0,4,5
9353,1773800,60,0,1080,0,0,1,0,0,4,5
9358,1917890,60,0,1080,0,0,1,0,0,4,5
9363,2231000,60,0,1080,0,0,1,0,0,4,5
9366,2467770,60,0,1080,0,0,1,0,0,4,5
9373,129000,24,0,720,1,0,1,0,0,2,0
9381,208880,32,0,1080,0,0,1,0,0,4,2
9391,270020,32,0,1080,0,0,1,0,0,4,2
9394,245550,32,0,1080,0,0,1,0,0,4,2
9397,595820,43,0,1080,1,0,1,0,0,2,0
9403,618800,43,0,1080,1,0,1,0,0,2,0
9407,635540,43,0,1080,1,0,1,0,0,2,0
9408,637210,43,0,1080,1,0,1,0,0,2,0
9413,655500,43,0,1080,1,0,1,0,0,2,0
9414,658350,43,0,1080,1,0,1,0,0,2,0
9421,682540,43,0,1080,1,0,1,0,0,2,0
9422,683100,43,0,1080,1,0,1,0,0,2,0
9428,702000,43,0,1080,1,0,1,0,0,2,0
9430,702050,43,0,1080,1,0,1,0,0,2,0
9432,702500,43,0,1080,1,0,1,0,0,2,0
9440,739000,43,0,1080,1,0,1,0,0,2,0
9448,1216800,50,0,1080,1,0,1,0,0,4,2
9452,1348760,50,0,1080,1,0,1,0,0,4,2
9457,1469940,55,0,2160,0,0,1,0,0,2,0
9459,1468980,55,0,2160,0,0,1,0,0,2,0
9476,1517400,55,0,2160,0,0,1,0,0,2,0
9497,1620000,55,0,2160,0,0,1,0,0,2,0
9512,1133170,55,0,2160,1,0,1,0,0,4,7
9517,1159810,55,0,2160,1,0,1,0,0,4,7
9525,1175340,55,0,2160,1,0,1,0,0,4,7
9530,1197880,55,0,2160,1,0,1,0,0,4,7
9554,1458960,55,0,2160,1,0,1,0,0,4,7
9558,1504470,55,0,2160,1,0,1,0,0,4,7
9561,1598730,55,0,2160,1,0,1,0,0,4,7
9564,1638330,55,0,2160,1,0,1,0,0,4,7
9593,321430,32,0,720,0,0,1,0,0,4,2
9597,388340,32,0,720,0,0,1,0,0,4,2
9601,489020,32,0,720,0,0,1,0,0,4,2
9616,543300,43,0,1080,0,0,1,0,0,2,1
9617,548280,43,0,1080,0,0,1,0,0,2,1
9630,570500,43,0,1080,0,0,1,0,0,2,1
9638,584220,43,0,1080,0,0,1,0,0,2,1
9650,660860,43,0,1080,0,0,1,0,0,2,1
9669,604000,43,0,1080,0,0,1,0,0,2,1
9675,1139900,65,0,2160,1,0,1,0,0,3,5
9677,1179000,65,0,2160,1,0,1,0,0,3,5
9684,1326000,65,0,2160,1,0,1,0,0,3,5
9692,1199000,65,0,2160,1,0,1,0,0,3,5
9708,798990,43,0,1080,1,0,1,0,0,4,2
9713,884640,43,0,1080,1,0,1,0,0,4,2
9720,990000,43,0,1080,1,0,1,0,0,4,2
9724,1786990,43,0,1080,1,0,1,0,0,4,2
9726,1880000,43,0,1080,1,0,1,0,0,4,2
9745,2699990,75,0,2160,1,0,1,0,0,2,5
9747,2700000,75,0,2160,1,0,1,0,0,2,5
9761,2881000,75,0,2160,1,0,1,0,0,2,5
9763,779000,65,0,2160,1,0,1,0,0,1,2
9764,1310590,55,0,2160,1,0,1,0,0,2,6
9772,1425500,55,0,2160,1,0,1,0,0,2,6
9774,1418230,55,0,2160,1,0,1,0,0,2,6
9790,1479250,55,0,2160,1,0,1,0,0,2,6
9797,1539610,55,0,2160,1,0,1,0,0,2,6
9801,1578700,55,0,2160,1,0,1,0,0,2,6
9831,2.00E+06,55,0,2160,1,0,1,0,0,2,6
9840,2199140,55,0,2160,1,0,1,0,0,2,6
9841,2216500,55,0,2160,1,0,1,0,0,2,6
9848,2400000,55,0,2160,1,0,1,0,0,2,6
9875,3989040,55,0,2160,1,0,1,0,0,2,6
9878,2946610,55,0,2160,1,0,1,0,0,2,6
9879,1316190,55,0,2160,1,0,1,0,0,2,6
9896,729000,49,0,1080,1,0,1,0,0,4,5
9900,736940,49,0,1080,1,0,1,0,0,4,5
9909,783760,49,0,1080,1,0,1,0,0,4,5
9910,789000,49,0,1080,1,0,1,0,0,4,5
9911,813830,49,0,1080,1,0,1,0,0,4,5
9914,840000,49,0,1080,1,0,1,0,0,4,5
9922,960400,49,0,1080,1,0,1,0,0,4,5
9924,997300,49,0,1080,1,0,1,0,0,4,5
9940,1445300,55,1,1080,1,0,1,0,0,2,6
9949,1940000,55,1,1080,1,0,1,0,0,2,6
9950,1689390,55,1,1080,1,0,1,0,0,2,6
9953,269000,40,0,2160,1,0,1,0,0,5,2
9956,298730,40,0,2160,1,0,1,0,0,5,2
9979,577150,65,0,2160,1,0,1,0,0,3,2
9986,660000,65,0,2160,1,0,1,0,0,3,2
9989,667450,65,0,2160,1,0,1,0,0,3,2
9992,709000,65,0,2160,1,0,1,0,0,3,2
9995,775030,65,0,2160,1,0,1,0,0,3,2
9996,799000,65,0,2160,1,0,1,0,0,3,2
9999,665050,65,0,2160,1,0,1,0,0,3,2
10001,2105500,75,0,2160,0,0,1,0,0,3,2
10016,819990,43,0,2160,1,0,1,0,0,5,5
10017,907250,43,0,2160,1,0,1,0,0,5,5
10019,925290,43,0,2160,1,0,1,0,0,5,5
10030,1468580,43,0,2160,1,0,1,0,0,5,5
10032,1489990,43,0,2160,1,0,1,0,0,5,5
10034,1500000,43,0,2160,1,0,1,0,0,5,5
10036,1520000,43,0,2160,1,0,1,0,0,5,5
10037,1589050,43,0,2160,1,0,1,0,0,5,5
10048,1368510,55,0,2160,0,0,1,0,0,2,5
10057,1543690,55,0,2160,0,0,1,0,0,2,5
10067,1754200,55,0,2160,0,0,1,0,0,2,5
10072,1940000,55,0,2160,0,0,1,0,0,2,5
10076,2083490,55,0,2160,0,0,1,0,0,2,5
10081,3760000,55,0,2160,0,0,1,0,0,2,5
10084,4839290,55,0,2160,0,0,1,0,0,2,5
10087,4898500,55,0,2160,0,0,1,0,0,2,5
10092,2721160,75,0,2160,1,0,1,0,0,4,3
10094,2721270,75,0,2160,1,0,1,0,0,4,3
10103,2750670,75,0,2160,1,0,1,0,0,4,3
10115,2799000,75,0,2160,1,0,1,0,0,4,3
10150,2926950,75,0,2160,1,0,1,0,0,4,3
10161,3009600,75,0,2160,1,0,1,0,0,4,3
10162,3017500,75,0,2160,1,0,1,0,0,4,3
10166,3118550,75,0,2160,1,0,1,0,0,4,3
10175,333660,40,0,2160,1,0,1,0,0,3,2
10178,369000,40,0,2160,1,0,1,0,0,3,2
10181,363000,40,0,2160,1,0,1,0,0,3,2
10187,392640,40,0,2160,1,0,1,0,0,3,2
10205,511000,40,0,2160,1,0,1,0,0,3,2
10210,799000,43,0,2160,0,0,0,0,0,2,0
10233,863850,43,0,2160,0,0,0,0,0,2,0
10235,876650,43,0,2160,0,0,0,0,0,2,0
10240,882470,43,0,2160,0,0,0,0,0,2,0
10257,904850,43,0,2160,0,0,0,0,0,2,0
10271,959330,43,0,2160,0,0,0,0,0,2,0
10274,980670,43,0,2160,0,0,0,0,0,2,0
10279,1055720,43,0,2160,0,0,0,0,0,2,0
10282,1153950,43,0,2160,0,0,0,0,0,2,0
10284,1179900,43,0,2160,0,0,0,0,0,2,0
10285,1431870,43,0,2160,0,0,0,0,0,2,0
10314,142000,32,0,720,0,0,1,0,0,5,2
10317,307900,32,0,720,0,0,1,0,0,5,2
10335,169080,32,0,720,0,0,1,0,0,3,2
10338,169000,32,0,720,0,0,1,0,0,3,2
10341,289000,49,0,2160,0,0,1,0,0,5,2
10345,522530,49,0,1080,1,0,1,0,0,5,2
10366,646550,49,0,1080,1,0,1,0,0,5,2
10367,649900,49,0,1080,1,0,1,0,0,5,2
10370,679000,49,0,1080,1,0,1,0,0,5,2
10373,688820,49,0,1080,1,0,1,0,0,5,2
10375,703930,49,0,1080,1,0,1,0,0,5,2
10377,723380,49,0,1080,1,0,1,0,0,5,2
10380,782790,49,0,1080,1,0,1,0,0,5,2
10384,834200,49,0,1080,1,0,1,0,0,5,2
10385,903000,49,0,1080,1,0,1,0,0,5,2
10394,539000,55,0,2160,1,0,1,0,0,5,1
10395,565440,55,0,2160,1,0,1,0,0,5,1
10402,601610,49,1,1080,1,0,1,0,0,4,6
10411,613000,49,1,1080,1,0,1,0,0,4,6
10427,618270,49,1,1080,1,0,1,0,0,4,6
10433,621870,49,1,1080,1,0,1,0,0,4,6
10441,638000,49,1,1080,1,0,1,0,0,4,6
10458,659400,49,1,1080,1,0,1,0,0,4,6
10460,661370,49,1,1080,1,0,1,0,0,4,6
10465,664940,49,1,1080,1,0,1,0,0,4,6
10471,678300,49,1,1080,1,0,1,0,0,4,6
10474,683820,49,1,1080,1,0,1,0,0,4,6
10480,693000,49,1,1080,1,0,1,0,0,4,6
10481,696360,49,1,1080,1,0,1,0,0,4,6
10483,703250,49,1,1080,1,0,1,0,0,4,6
10484,704960,49,1,1080,1,0,1,0,0,4,6
10490,721370,49,1,1080,1,0,1,0,0,4,6
10494,755370,49,1,1080,1,0,1,0,0,4,6
10501,860000,49,1,1080,1,0,1,0,0,4,6
10536,1183400,49,1,1080,1,0,1,0,0,4,6
10540,1512290,49,1,1080,1,0,1,0,0,4,6
10541,1535370,49,1,1080,1,0,1,0,0,4,6
10543,1551030,49,1,1080,1,0,1,0,0,4,6
10546,9936370,49,1,1080,1,0,1,0,0,4,6
10558,1392890,55,1,2160,1,0,1,0,0,4,5
10561,1399990,55,1,2160,1,0,1,0,0,4,5
10562,1404980,55,1,2160,1,0,1,0,0,4,5
10566,1407970,55,1,2160,1,0,1,0,0,4,5
10574,1487010,55,1,2160,1,0,1,0,0,4,5
10576,1407860,55,1,2160,1,0,1,0,0,4,5
10578,1500000,55,1,2160,1,0,1,0,0,4,5
10604,1872070,55,1,2160,1,0,1,0,0,4,5
10605,1896640,55,1,2160,1,0,1,0,0,4,5
10613,2113230,55,1,2160,1,0,1,0,0,4,5
10614,2167080,55,1,2160,1,0,1,0,0,4,5
10615,2325300,55,1,2160,1,0,1,0,0,4,5
10617,2326160,55,1,2160,1,0,1,0,0,4,5
10636,1369000,55,0,2160,1,0,1,0,0,5,7
10639,1410100,55,0,2160,1,0,1,0,0,5,7
10640,1418560,55,0,2160,1,0,1,0,0,5,7
10649,1480000,55,0,2160,1,0,1,0,0,5,7
10655,1498900,55,0,2160,1,0,1,0,0,5,7
10661,1867800,55,0,2160,1,0,1,0,0,5,7
10665,2290000,55,0,2160,1,0,1,0,0,5,7
